i stand w/ refugees. @dhsgov &amp; @realdonaldtrump – pls rescind your executive order on refugees. we must protect the world’s most vulnerable	1
new yorkers stepping up for each other this weekend. #nobannowall #refugeeswelcome #neveragain @… https://t.co/qxcndvx7zg	1
"should #kenya take credit? #dadaabclosure
bbc news - ex-somali refugee defeats minister to become mp https://t.co/wmgrcu5rbq"	1
"us diplomats circulate memo critical of immigration order, prompting white house to say ""get with the program or go"" https://t.co/xdwxrbwswj"	1
u.s. business leaders want @potus to see the positive economic benefits of #refugees. read their letter. https://t.co/0v2a4mwxg7 via @theirc	1
where are you majority republican @gop ? do you stand for this? #muslimban #nobannowall https://t.co/t7rqtvf0ib	1
"""they need help, they need protection, while the war goes on.” – our @refugeeschief... https://t.co/kmroadc8hy by #ungeneva via @c0nvey"	1
a list of pro-women, pro-immigrant, pro-earth, anti-bigotry organizations that need your support https://t.co/ig2hpw5zbv	1
bringing refugees and their adopted communities together through intercultural learning https://t.co/zbvo49yphs	1
"pence on immigration: let's focus on the ""criminal aliens,"" not the friendly little green fellas who want to be taken to our leader."	1
24hrs left on refuge's #crowdfunding campaign! @ivanamassetti #refugeeswelcome  #womeninfilm #supportindiefilm https://t.co/iltd1fytzy	1
statement on #muslimban from @votehammoud @vanessamguerra @voterabhi &amp; me. it's wrong, unconstitutional, un-american https://t.co/ohcfo4tdbh	1
fascinating look at the times of trump’s immigrant grandfather, entering nyc. https://t.co/pzeo9rlp8s	1
"just spoke with a representative for glenn grothman. he supports trump's eo on immigration, rep said ""it's not anything crazy."""	1
trump's muslim immigration executive order: if we bombed you, we ban you https://t.co/oyzw21iite by @zaidjilani	1
far-right german politician convicted for refugee shelter arson https://t.co/pppr90jsyy by #bbcworld via @c0nvey	1
trump has lost his mind😲 he is going to start a war within the us not outside! #resist #nevertrump #nobannowall https://t.co/feojyhjbor	1
the us is probably the most hated country in the world right now.  thanks @realdonaldtrump @potus #muslimban #nowall https://t.co/dxnyultz72	1
a teacher friend of mine had a 5th grader crying in class today for fear of deportation. #notmyfuckingpresident #fucktrump	1
1 in 200 children in the world is a #refugee. they urgently need — and deserve — our help now: https://t.co/0o6j9cmpzr via @unicefusa	1
we're donating to @cairnational @refugeesintl @refugeeassist @nilc_org today w/ @kehindetogun . pls consider supporting their hard work.	1
@6harmoncamren7 and yet some still have the audacity to hate on refugees and immigrants	1
"read @tefere_gebre's speech today at #un4refugeesmigrants demanding rights for refugees and migrans
https://t.co/uvenpasura"	1
@alan_krueger thanks for mentioning immigration reform and better conditions for women at #politicohub. thoughts on sustainable development?	1
@aapolicyforum ty so much for the discussion&amp;everything that you do.i work w/immigrants in rural communities&amp;i'd love to keep connecting.	1
chose to watch latest episode of @tyrantfx over @realdonaldtrump #immigration speech. #irony #tyrant #fx	1
@speakerryan and @mitchmcconell: be on the right side of decency and humanity. condemn @potus immigration ban. it is disgraceful. #muslimban	1
"- ... that boat ahead?? full of immigrants and refugies?? just shoot it down... mercilessly!! 
- yes, captain, my... https://t.co/alkyxjviy1"	1
.@potus did a little myth busting today on immigration #iamanimmigrant https://t.co/owqqkvzkwi	1
jewish groups across the spectrum unite in condemnation of trump's refugee ban  https://t.co/r35rcqx3gp	1
"made in the united states usa t-shirt!
buy here:
https://t.co/vmzvjdrasf

#usakids #immigrants #notmadeinchina #usa… https://t.co/7kmy1uqdck"	1
.@undefined the u.s. must take action on the #refugeecrisis. i stand #withrefugees. will you? https://t.co/wc0pgnsprp | @unausa	1
join in fighting world hunger! clic: https://t.co/goeylbuaau to help feed syrian refugees, freezing cold too  world food program delivers	1
marcel ward, a syrian refugee who settled in ontario, first learned to play piano when he was five at the... https://t.co/2bgretjdij	1
📷 malala yousafzai’s statement on president trumps latest executive order on refugees: “i am... https://t.co/1w6xvetxn4	1
#trump wants mexico to build the wall and china to invade north korea. he is king of outsourcing  #debatenight #debates2016 #debates #p2	1
#impeach #trump @realdonaldtrump  @potus #embarassment trump’s immigration ban excludes countries with business ties https://t.co/zfbmoxpfeb	1
"spicer: donald trump is a pro-life president 
....except for the lives of women, poc, trans people, immigrants, etc. etc. etc. etc."	1
was dreading long walk from lax t4 to immigration, but was delighted to find @americanair had a new separate area. great planning!	1
if i hadn't been sick yesterday, and missed work. i would not be here today in support of #adaywithoutimmigrants	1
@realdonaldtrump ban high fructose corn syrup: obesity kills 300k/yr. terrorists kill 74/yr. sad! #muslimban… https://t.co/7qqoer9qk2	1
@danielnyari i feel the same as a white immigrant!	1
half of #immigrants  held in us 'priority' program have no #criminal  conviction https://t.co/ixn1ynwi49	1
europe’s crackdown on african immigration is hitting vulnerable refugees | the guardian  https://t.co/etxpnkew5s	1
we are behind you, hossain. #nobannowall https://t.co/whbhmhwhol	1
@johncornyn stand up for immigration!  #letthemin	1
statement by senators mccain &amp; graham on executive order on immigration - united states senator john mccain https://t.co/j1nosz8jeg	1
over 500 people. waiting on one more family to be reunited #nobannowall  @cosechamovement https://t.co/2xpjgiztv2	1
"i wonder if i can pretend to be irish and tweet it at dhs, will they ""deport"" me to ireland? i could use a free vacation!"	1
best way to #resist president trump's attack on immigrants &amp; refugees? stand together. #nobannowall #refugeeswelcome https://t.co/tei3okfudz	1
@nationalist_uk what doesn't suit your theory that all immigrants are evil? damn...	1
@morning_joe deporting 2-12 million people is deplorable, regardless of the reason. if your in that basket, what would you call it?	1
is there a #manual for #immigrants about how to #act #american now? #seriously some of us need it to survive #trumpsamerica	1
immigrants aren’t somehow changing the american character; immigrants are the... https://t.co/easo4xxzho by @whitehouse via @c0nvey	1
time is running out to protect #refugee children from traffickers. act by emailing your mp https://t.co/je033g2epj	1
ultimate solution to #refugeecrisis is solving the conflicts that drive people from their homes. @johnkerry @gmfus #useurope	1
@citizen_plex @shadihamid @a_human_crisis not all immigrants are the same. why else point out the islamic faith only. idiots.	1
you're deporting yourself to russia?!  best news ever! https://t.co/ldcoapjt0m	1
new slogan! make america immigrants again #makeamericaimmigrantsagain @barackobama @realdonaldtrump @joebiden @michelleobama	1
books to help kids understand what it’s like to be a refugee https://t.co/cekzjwsbcj via @readbrightly	1
@aclu thank you so much! keep up the great work. what an emotional day. #nobannowall	1
immigrant 'dreamers' fear deportation nightmare under trump https://t.co/9gvpumm06q	1
jose garza of #workersdefense criticizes @govabbott for lawsuit spurring #scotus immigration deadlock. #txaflcio #1u https://t.co/pqdaeuqxzm	1
humanitarian country team was in #diffa friday to meet with #refugees and #displaced https://t.co/3cpbfjyxnm	1
@bcg #richlesser as a key adviser to dt, will you advise against the muslim ban? #wallofus #ceosagainsttheban	1
@carnage11b @stephsimbari @chelseahandler it was wrong then and it's wrong now? donald trump's eo deported legal residents?	1
glad that @masanyorg, yao and i made it out 2day to let president elect know we will fight back! #immigrantny… https://t.co/j8tl3ftnfq	1
this story is not a unique one to our country. turning our backs on refugees is turning our backs on our ancestors. https://t.co/gnyv6q5kqi	1
msf describing how the most vulnerable syrian #refugees aren't in govt camps &amp; are therefore not selected for resettlement in the uk #cpc16	1
said the man in charge of horrible messes!  #impeachtrumpdeportmelania https://t.co/pd0rl8v92k	1
@timkaine thanks for letting us know 2013 tried to pass immigration reform. keep it up for everything you can! please let them crumble! ❤🙌	1
canadian friends, consider signing petition to ban trump from entry into canada until he rescinds immigration ban https://t.co/gs6dwt88gw	1
i'll be outside downing street tomorrow eve calling on the gov to put us on the right side of history #muslimban #theresatheappeaser	1
"also, i would like to argue that the majority of trump supporters probably didn't know what a ""refugee"" was before the #muslimban."	1
infographic: attitudes to muslim immigration -  https://t.co/baskurw8aa	1
@nia4_trump @bfraser747 @truthfeednews i totally support this idea...each actor bring a refugee to sit next to you.  a solid show of love	1
@texasmeow what reward? us benefits off of labor of immigrants but welfare and other social safety nets r not accessible for them	1
@kathyjay001 yup! anything we can do to support and help immigrants	1
beautiful. #respect #nobannowall @84lumbernews https://t.co/wikqoplkom	1
#donnie the tiny twitter finger tweets with a phone invented by the son of a #syrianrefugee i can't make this shit up even if i try 🤔	1
@denthemen49 @jeremycorbyn4pm still failing to understand to link? #tubestrike is nothing to do with immigration	1
“the immigration ban is a headfake, and we’re falling for it” by @jakefuentes another interesting one https://t.co/5cadvgeday	1
republican leaders know the #muslimban is un-american and risks our safety. https://t.co/pnw4curgpj	1
if you claim to be christian and #prolife you better rethink the #refugeeban because i am pretty sure the lord thin… https://t.co/qul4k67szf	1
rep. castro: trump could be impeached over immigrant ban https://t.co/zpccqnceci via @newsmax	1
trump proposal would deport more immigrants immediately https://t.co/ukyeaezdp8	1
dangerous, will #putin act in libya to create new refugee floods... https://t.co/ofkstsfyxi	1
driving refugees to the breaking point with sustained abuse appears to be one of australia’s aims  https://t.co/holfzzy6es #humanrights	1
"an interesting facet of the refugee crisis, the tech perspective. ""tech's role in europe's refugee crisis"" https://t.co/hamnnj30vz"	1
economies, refugees, and the unforseen consequences of war. #brexit #blowback	1
"how a south asian immigrant became a wyoming fast-food legend and received american citizenship—twice.
 https://t.co/lvcccxsrfm"	1
"from @msmagazine about changing possibilities for #refugee girls.
read article here: https://t.co/1qkucnjgd2 https://t.co/3gzorsk39c"	1
#justice16 yes. recognizing the immigrant as a human, a brother, a sister.	1
@senatorcollins you had 3 reasons to not support trump. would a 4th be trumps insult to somalia refugees in your state?	1
tons of (illegal!) immigrants die when loser captain crashes the boat into an iceberg. sad! #trumpexplainsmovieplots https://t.co/2mpiroxfrw	1
@realdonaldtrump when will us pay up for the cost of the refugee situation caused by us wars?	1
the solution for the refugee crisis is political. don't let refugees be an afterthought -@refugeeschief #socialgoodsummit	1
we should never stop fighting for justice, for immigrant students and for everyone who deserve love https://t.co/qs9xeyztve	1
wow, is all i can say. donald trump and anyone who supports this #muslimban sickens me...	1
"""that one in the spotlight, he don't look right to me, get him up against the wall!"" @pinkfloyd #trumpimmigration"	1
' #piraeus gallery shows shed light on #refugee ordeal #refugeesgr #refugeecrisis #culture #greece… https://t.co/qono7saujc	1
"""immigration doesn’t just happen in a theoretical world, the struggles, successes and frustrations play out...in...our fav restaurants."""	1
don't be the silent lambs! #muslim #immigrants #antitrump #rally in #nyc #againstmuslimban #示威… https://t.co/lclveufmuu	1
"@jodyavirgan @aescalera52 there was actually something for ""immigrants are bad"" narrative (riots) and trump ran with it; others dismissed it"	1
in athens, child refugees forced to turn to prostitution https://t.co/b7tboxx7kh #endtrafficking #chilrenfirst https://t.co/lpl3mm6pun	1
eu referendum tv debate: nicola sturgeon and boris johnson clash on immigration, nhs and economy https://t.co/txrjgnkwmv	1
"trump asked for a ""muslim ban,"" giuliani says — and ordered a commission to... https://t.co/k2eeguthps by #brianpaulstuart via @c0nvey"	1
@cenkuygur @jiadarola @jimmy_dore @anakasparian climate change denying, donald goddamn trump, poisoned water, refugee crisis... seriously 7	1
.@ibm @ginnirometty as 45s key advisor, take a stand against the #muslimban - make a statement or step down https://t.co/geqxdawzaz	1
@onlxn @justinamash please speak out against the #muslimban!! our elected representatives must defend our beautiful american values! please!	1
@turnbullmalcolm your response to the #muslimban disgusts me. the respect i had for you before you became pm has gone. get out. #notmyjob	1
yayy #teamrefugees!! loudest cheer so far, and well deserved! they've endured and overcome so much! so proud. #openingceremony ✌❤🎉	1
'my parents dream was for me to learn. i want to fulfill their dream': syrian refugees speak about their education … https://t.co/xwdwwnspte	1
via @npr: is trump flip-flopping on immigration? yes or no, it's sure been confusing https://t.co/hz8xomhneg	1
thousands more  #muslimban  protesters showing up at airports around the country than showed for the inauguration of the #fakepresident	1
#scratching my head? #trump#scares the hell out of the hispanic population#withdeportation#ignores black community#now he wants our vote#wtf	1
@willardlesley it might not have been his #1 issue, but bush and all presidents have tried to fix immigrations. it's not a new issue	1
trump says he's expanded his proposed muslim ban https://t.co/bpo22ke9e3 via @huffpostpol	1
if i hear 'we're all immigrants !' one more fucking god damn time	1
the latest the zac bailes daily! https://t.co/mygjcx1cpw thanks to @jeffeisenberg @mistabaka @eastcarolina #ncpol #nobannowallnoraids	1
@potus: i'm proud to join @theirc in standing with refugees! support resettlement for all refugees https://t.co/f7h5bmfzbk #refugeeswelcome	1
update your profile photo — stand with refugees &amp; immigrants https://t.co/ppenhoqqsk	1
it costs the us govt $1.2m p.a to deploy a solider. it costs less than $15000 to resettle a refugee #refugeeswelcome https://t.co/uhuweqp3a7	1
thank you, @kdeleon. | live stream: california’s senate leader lays out plans for immigration suit https://t.co/tcitg6ycxf	1
"does anyone have any more information on why #danielragsdale was fired/demoted?

#trump #immigrationban #thomashoman #sallyyates #muslimban"	1
#muslimban #nowall  when a despot acts for racism, fear &amp; hatred but calls it national security https://t.co/p1sgykckix	1
insults john lewis on mlk day. insults refugees on holocaust remembrance day. ojo: @realdonaldtrump is going to ban sex on valentine's day.	1
@khonnews plz don't let ne1 issue an order to deport our immigrant #rooster   he is part of our community… https://t.co/5wr4pnbbll	1
this is very important. #debates #refugeeswelcome https://t.co/9tdqgtszbs	1
#niic new doc care screening at 5:30pm music row 1 #eldercare #immigration #incomeequality @npnewamericans https://t.co/okhelwykru	1
happy to have helped plan #pittsburgh's 2016 celebration of #worldrefugeeday! see you in market square from 11-2, 6/17.	1
trump fires acting attorney general who defied immigration ban - bloomberg https://t.co/xkrompemd9	1
disgusting. #nobannowall https://t.co/hcxputjrtm	1
@realdonaldtrump its frightening that you think its acceptable to use religion to decide if people are deserving of help or not #muslimban	1
we need stronger immigration laws, better paying jobs, maternity pay, &amp; affordable child care! @hillaryclinton @cnn	1
.@homeprojectorg has built 5 shelters, helped 100+ #refugees in first 2 months. serious #impact. my new fav org💜  https://t.co/ke988d7vor	1
#refugeesamendmentbill comm member hussein saying that perhaps donald trump himself has written this bill.	1
immigrants in italy: rejuvenating the population, employing teachers, starting businesses. terrible stuff. https://t.co/vbnc8j6emv	1
#indivisibleradio callers are breaking my heart tonight. #muslimban	1
this muslim ban is...literally still on donald trump's website right now... https://t.co/rm8sla9w0h by #hillaryclinton via @c0nvey	1
"breaking news: mexican president peña nieto speaks out on president trump's swift action on immigration. ""mexico do… https://t.co/ssm7pnkimy"	1
can't remember a more progressive nom speech: gun violence prevention, immigration &amp; criminal justice reform, voting/abortion/lgbt rights 💗	1
@blackrock #larryfink why no statement from you? as an advisor to dt, will you advise against the muslim ban? #wallofus #ceosagainsttheban	1
welcome to the bae state, friends! #immigrantswelcome #refugeeswelcome https://t.co/fbt0uo5nuc	1
@realdonaldtrump this is bs. kelly to hire thousands immigration agents w broad authority to detain/deport those in thecountry illegally.	1
our hero #2 natalia, a yoga instructor teaching the syrian refugees kids of sonbola's centre in lebanon https://t.co/xkfdtapxzc #yoga #yogis	1
i am a proud immigrant. the #muslimban is a disgrace. we are all guilty if we stay silent. stand up, show up, resist, &amp; donate to the @aclu.	1
i love our system of checks and balances. #muslimban	1
today at 2pm in #rochester: #nobannowall protest https://t.co/s8dsbukcbd #nomuslimban	1
extraordinary. all roads lead to djibouti as refugees flee yemen even as migrants head there https://t.co/kk9pxb8kg1	1
i stand with 60 million displaced people #worldrefugeeday https://t.co/x57dnazza8	1
"a research project into the settlement needs of adult immigrants. 
https://t.co/zwjdhvrtyz"	1
if we #brexit i'm moving to portugal only to be deported back to the uk as a non-eu citizen 🇪🇺😭	1
#canada is the real #landofthefree  🇨🇦 #muslimban https://t.co/cdmw1ghvdw	1
@timesfreepress nah, you had it right the first time. stick to your gut. #muslimban	1
and create vip culture isnt it mr @vikramchandra they need to be treated like any other traveler going through immigration.	1
#educationaustin in the house - or outside gov mansion - in vigil following #scotus immigration order. #txaflcio #1u https://t.co/zmpl9qylcw	1
sending #love #bgky #bgny #bgmassacre #neverremember #truth #nobanusa #nobannowall #nobanjfk @… https://t.co/mihxzm6tob	1
"how did #nazis even get into #brooklynheights? we should build a wall to keep 'em out and make @realdonaldtrump pay for it.

#adamyauchpark"	1
yes! with enough influence we can inspire real/impactful change. #resist #week2 #stayawake #muslimban https://t.co/zgaxjvpf6b	1
syrian #refugees in #vancouver worry despite ceasefire in #aleppo https://t.co/gwcefdevhz	1
and here we are today #nobannowall https://t.co/vh1dfrjhzm	1
i love how the same people who hate undocumented immigrants bc they don't pay the same taxes also support a man who boasts about tax evasion	1
@missmayn no ally!.....they should be deported......mullets and alll!	1
@hiasrefugees thank you for leading.	1
what fresh hell is this @twitter?! #chicago #immigration #impeachtrumpday1 https://t.co/grldm80kko	1
@sia my receipt for my donation to the @aclu . thanks so much for what you're doing! #nobannowall #loveislove https://t.co/tko4etn8vu	1
w/ trump as #potus, here's how local wa orgs are supporting immigrants and refugees, incldng @nwirp… https://t.co/g5rnbgzezl	1
@disturbedsauce @sweetatertot2 @_makada_ if you are a immigrant you are a rapist drug dealer and some maybe good people. is that racist?	1
reject trump's muslim ban https://t.co/wwaxcpuupa @moveon @mpower_change	1
this is not what america stands for #muslimban	1
"worth reading, my thoughts too: ""the immigration ban is a headfake, and we’re falling for it” by @jakefuentes https://t.co/fm4sktzz77"	1
the #muslimban is not only morally wrong, it is a gift to terrorists, not a way to make #america safer. saddened. #bridgesnotwalls #trump	1
@bobcesca_go @stonekettle @liamstack are the american people going 2 pay the cost of deportation? how do you deport someone born in the usa?	1
@vp  @mike_pence do you recall your tweet from 2015? #unconstitutional #muslimban https://t.co/i4njek8psm	1
we need to stand together against this immigration ban! #loveconquershate #lovettumpshate… https://t.co/ebkbkw3mak	1
"morocco's not even among the 7 countries listed in the #muslimban executive order. overzealous cbp making up shit as they go. ""good germans"""	1
.@markamodeinv2 i live in reno i implore you to speak out against the #muslimban. this is not what the bible teaches. #dotherightthing	1
@iamsambee @fullfrontalsamb 👑👑👑 the not-a-muslim-ban muslim ban | full frontal with samantha bee | tbs https://t.co/evciqhwmmb via @youtube	1
possible reasons for the ↓ in #hiv funding include competing priorities (humanitarian emergencies, refugee crisis) &amp; fiscal austerity	1
"@potus @realdonaldtrump 

romans 12:13-16

""share with god's people who are in need. practice hospitality.""

#faithtrumpshate

#nobannowall"	1
he sounds like @realdonaldtrump. used fear and hate about immigration to win vote. 🇺🇸 pay attention. #imwither  https://t.co/lvkrudzvzf	1
this week: fake news, election fallout, disco destruction, and immigration stories (about law and food): https://t.co/7e5mxcx3zy	1
reagan vowed, “we shall seek new ways to integrate refugees into our society,” and he delivered on that promise. https://t.co/knvba1oh0a	1
@asimbajwaispr now its time to kick out afgn refugees from pakistan	1
follow me &amp; @zayapbek for live updates from @theirc in #turkey as the team hands out flowers to #refugees and hosts https://t.co/y5ime3u3yg	1
i'm horrified. i just want every woman, immigrant, lgbtq, normal, every day person  you have more people that ❤️️u than those who don't	1
illegal immigrants are running in gangs?  #debates2016 #debatenight	1
i respect jezza s stance on immigration so much. there's no need to divide &amp; conquer disadvantaged communities that tories rip off #lab16	1
yes!!! lapd will not help deport immigrants under trump, chief says https://t.co/zf2xxu16ai	1
@senrobportman @jaketapper @cnnsotu thank you for suggesting congress work together on fixing this #muslimban!	1
the silence from the right is deafening. everyone knows this is wrong. #muslimban	1
thank you senators @senfeinstein and @kamalaharris for opposing the ban on refugees.	1
what would donald's parents think of his upcoming child rape trial? once again, he lies about the pulse nightclub shooting and immigrants	1
yes, planning on getting involved with a refugee organization. enrich my life https://t.co/pnehuse3mb	1
#immigration raid on byron hamburgers rounds up 35 workers #london #brexit https://t.co/43wtolc5vj	1
@realdonaldtrump so you will be deporting yourself?	1
immigrants are patriotic. only 3% feel a strong home link but weak cda link. vast majority feel strong cda link https://t.co/qmkmmstxfu	1
@govinslee on my way too!  #muslimban #resistance	1
.@repcharliedent thank you for your courage in speaking out against the un-american exec order .@sahilkapur #immigrantexcellence	1
"sonia kruger ""stop muslim immigration to aus"": here’s why she’s wrong https://t.co/iyogziyk9l bravo potts point neighbour @davidcampbell73"	1
@ahmeddhussen how will the safe third country agreement impact refugees who land first in the us but aren't allowed in???	1
"in a time of anti-immigrant sentiment, these brits' stories are uplifting: ""in pictures: portraits of welcome"" https://t.co/1uypmhvkwf"	1
@russshakelford1 @r1965rainey @foxnews @potus nope. you and every other american who is not a native american are descendants of immigrants	1
i'm encouraged by this and ask him to put local policies in place to protect immigrant, lgbtq, refugee, latinx, and… https://t.co/b2siudgln2	1
@refugees @sgntweet @refugeeschief not there only but everywhere	1
"pence once called trump’s muslim ban ""unconstitutional."" he now applauds a... https://t.co/9tgficim9x by #washingtonpost via @c0nvey"	1
@stephenathome the 100s of lawyers at airports to help immigrants was amazing. maybe honor them on your show? all in audience one night?	1
let's share our stories. i'm the great granddaughter of polish jews who came to the us &amp; missed certain death in poland #weareallimmigrants	1
@aishayesufu @nisdispersed let mr able president employ fresh 2000 immigration officers from six geological zones	1
salvatore primeggia's lecture “tracing italian immigrant history to the present” at the hutington library https://t.co/jznf2vpxhm	1
supreme court tie blocks obama immigration plan https://t.co/gfxgkoabmd	1
@potus @realdonaldtrump say good-bye to my tourism $$, along as your vile #muslimban is in effect	1
"aus should set-up a ""trump refugee"" visa for priority processing... so decent smart americans won't die of shame #uselection2016"	1
wow! children though. what they going to do! #nobannowall https://t.co/usg16rimt6	1
#dyk this american classic was created by an innovative immigrant? also, is it lunchtime yet? #ihm2016 https://t.co/nn6m9qmztj	1
thank you. this is my senator! thank you for standing with immigrant communities senator @kamalaharris ❤️ https://t.co/rpi0cde4ma	1
gr8 2 c - refugee projects can apply @dreamfundppl @dreamfundppl #refugeeswelcome https://t.co/xackjhcz3n https://t.co/vwlu2i9aqp	1
@cesarjblanco @latinovictoryus @realdonaldtrump  - all immigrants are murderers.  #unhingedtrump	1
@tr002017 @ryanlochte @greta @katiephang @foxnews you clown. you would be a trump voter too. #deportlochte	1
550% increase of syrian refugees	1
according to this article obama has been deporting 400,000 illegal immigrants a year https://t.co/j6f8d9rrn7	1
effect on us, but why is not working when it come to immigrants that we claim are causing us our peace.. i don`t really get it....	1
court temporarily blocks president trump's syrian refugee and travel ban https://t.co/0dsfgz8vxe	1
tell the trump administration: rescind the ban on immigrants and refugees! https://t.co/3pa1keoj6a	1
africans deported from israel 'not asylum seekers' - netanyahu https://t.co/x6o0wbyxvz via @allafrica	1
i just can't w/ all these politics #nobannowall #nobanonrefugees #ashamedamerican	1
@realdonaldtrump how foolish it looks for a potus to prevent legal residents + peaceful immigrants from entering the usa	1
i didn't know #pence is the son of immigrants. that makes his anti-immigrant talk and policies even more confusing. #vpdebate #vpdebate2016	1
"irresponsible ""lure"" of refugee teenagers from #calaiscamp with empty promises and settle for makeshift conditions
https://t.co/9qadscfgsp"	1
every person deserves to be safe, happy, healthy and equal. #refugeeswelcome #1daywithoutus https://t.co/6zfwfzacpy	1
@repcharliedent as a son of immigrants and a veteran, i thank you for your adherence to american values by opposing the muslim ban.	1
it is hard to be at work tonight. my heart and mind are with those hurt by the #muslimban and the protesters standing up for their rights.	1
@hillaryclinton is #donthecon going to build a wall along canada's borders too?	1
amazing pictures coming out of the #muslimban protest rally in louisville. that's the overflow crowd https://t.co/3mf5hts2gg	1
proud @elischeesecake is a supplier to @starbucks as howard schultz announces plans to hire 10,000 refugees https://t.co/xix9f2vbf5	1
#refugees 21.3 million refugees at end of 2015.  107,100 resettled in 2015.  -unhcr.  they are not coming in droves to developed countries.	1
the other day at a tire store, i boldly expressed my opinion that trump's verbiage on immigration was wrong, and... https://t.co/ww4am9ueha	1
@potus not only #muslimban policy is inhuman, it shows @potus sheer incompetence to govern.	1
#foxnews gave about 5 minutes to the #muslimban. failing to show the immediate aftermath. i thought they were happy about this.	1
@mistersaurian lol do your research. he came from italy seeking political asylum and was going to be deported	1
the #british people have voted to leave the #eu, because of immigration..?😕 #notexpected #uk #referendum #economy  https://t.co/dgnysnt4ln	1
"somali's are in everywhere.
czech court rejects suit over school veil ban from a somali refugee girl @ajenews  https://t.co/ycnyskn2cj"	1
@billmaher @samharrisorg the muslim ban will look ridiculous after the video on https://t.co/xqlb6qwqxz gets high v… https://t.co/dpjuvuylff	1
"@francovrinaldi ""i will build a wall"" 😄 claro, es desarrolista 😄😄"	1
"""we need a new #global compact on #refugees &amp; #asylumseekers"" @kevinrudd . hear hear! #globalgovernance #stateofeu @friendsofeurope"	1
love ancestry dna! my results are back! #ancestrydna #manycousins #immigration #proudtobeeuropeanamerican https://t.co/kom2isf4ba	1
a look at undocumented immigration under the trump presidency by @chloeriley84 #chicagoistheworld https://t.co/dkmnrmmgau	1
from nyc governor's office https://t.co/kpfl6cwmjl #weareallimmigrants @nycimmigrants @nycgov	1
@jsonsteele @jjauthor the gop are the ones deporting hispanic workers who pay taxes and want a better life for their children.	1
@piersmorgan how many iranian refugees will england/germany/france/europe take in in the event of a donald trump war with iran?	1
watch: 84 lumber released portion of &amp;#8216;controversial&amp;#8217; super bowl ad depicting immigration, border wall https://t.co/5kfqojpsc8	1
#cleverman keeps getting better. a powerful mirror to hold up to our government on indigenous and refugee policy.	1
“we are in this horrible limbo of anticipating the worst.” tech workers fear immigration crackdown https://t.co/mjlvqaki4c	1
@realdonaldtrump banning legal residents is unconstitutional and rejecting immigrants is unamerican. #revoke	1
you better learn #trump. #yemen #muslimban #nobannowall https://t.co/nlnqcdm1nv	1
ok #umc, let's get our crap together so that we can stand up for the marginalized, the immigrant, the lgbtqia in this season. please.	1
qdep r.i.p #fuerzachapecoence #forçachapecoense #futbol #soccer #sports #deportes ⚽🙏 https://t.co/v4ozbl4tov	1
3 cheers to .@casseracomm for organizing a letter campaign to provide support/encouragement to lgbtq, poc, muslim, and immigrant youth! 💌	1
"trump's #muslimban builds on broader narrative of muslim ""otherness"" + that #violenceagainstwomen is a""muslim thing""
https://t.co/hia4wyqybq"	1
women in #science et al.: we support each other &amp; minorities, immigrants, ppl w/ disabilities &amp; lbgtqia https://t.co/l5mczfigkf @500womensci	1
@edmarkey delay vote on tillerson for sec of state, so he can be recalled to speak on executive imposing an immigration ban/refugee freeze.	1
@senwarren delay vote on tillerson for sec of state, so he can be recalled to speak on executive imposing an immigration ban/refugee freeze.	1
at @ccleague conference learning how 2 support #immigrant students &amp; create safe environment - strong protections i… https://t.co/iy0nmkovbx	1
'we just want to live' – south sudanese refugees bear scars of brutal civil war | patrick kingsley https://t.co/dklxozcdyo	1
.@potus please do not forget about #lgbtq individuals, #climatechange, or us americans who are a #proudchildofanimmigrant. thank you.	1
trump signs order temporarily halting admission of refugees, promises priority for christians https://t.co/nzbhmsrxnp	1
interesting... #refugee #dunkirk https://t.co/ryhuergbgn https://t.co/qhlenkbex1	1
trump screens 'finding dory' amid immigration ban protest outside wh https://t.co/6zur9mhdjd	1
"#debatenight ""the donald"" -- illegal immigrants...guns...kill people -- what about all of the american citizens who have guns &amp; kill people?"	1
"""illegal immigrants are in your living room with you right now"" - donald j. trump"	1
refugees are a great investment https://t.co/qnzyssdn0a	1
"trump: ""this isn't a muslim ban! you dumb fuck....that's exactly what this is. @realdonaldtrump"	1
@xotakuprincex @texasmeow natives were killed and forced to relocate by american govt. r immigrants forcing their laws and culture on you?	1
making plans to gay march across 45th's (or 46th's) lawn june 11. homo invasion. and we are not pleased. #nobannowall #blacklivesmatter #no	1
thanks @buzzfeed &amp; @laurafleur for picking up my tweet about the @refugeesolympic team. i hope #rio2016 brings positive action for #refugees	1
i can answer who! fucking refugees fleeing for their lives. #zerocompassion https://t.co/xrxarh7zar	1
we’re helping deport kids to die https://t.co/rpyxzgk4qi	1
interesting thread about the process that deportees face https://t.co/irlhtxomio	1
@nydailynews @schwarzenegger @realdonaldtrump because screw refugee kids, direct prayers to irrelevant tv show.	1
"so happy to be marching here today! #muslim #immigrant and a #woman 
#womensmarchonwashington @… https://t.co/zuzcaw63ui"	1
great report on fact vs. fiction in the immigration debate by @brianstelter keep promoting solid, fact-based journalism!!	1
christian leaders denounce trump’s plan to favor christian refugees https://t.co/1pmmixukcl	1
at #sandeiegoairport terminal 2 #nomuslimban	1
