"""the thrown kiss"", meissen, c. 1736, @metmuseum https://t.co/7pfmexhneo"	0
@luciewhitmore how great is this @jbhist	0
my god 🙈 https://t.co/rxv4zlgkoe	0
"""you've gone your whole life without seeing jojo. you can't wait another day?"" chad actually speaks the truth #bachelorette"	0
#brexit voter data i'd like to see: how many scottish voted; of those, how many voted for #scottishreferendum yay/nay	0
pr your next marathon with @nuunhydration and @insidetracker! enter to win: https://t.co/hteldyx5ek	0
the world/america memed trump to the top #thisamericanlife #trump #wedidthis	0
"i vote for #niasharma for #asjadnazirsexylist2016 @asjadnazir 

#tvpersonality2016 #jamairaja 5"	0
we got talent at salon gallerie suites! book your next haircut, massage, or nail appointment. #hair #nails #massage https://t.co/vfpkqdkthv	0
#clulei good luck #lcfc whatever happens we're so proud of you. have a great night 💙💙💙💙💙💙💙💙💙💙💙💙	0
#leivgla the most dreadful performance from my club i have ever witnessed 😩 🐯	0
in case the person who blocked me is reading, i see the trumpets inane tweets.	0
i think that room service should be a part of my meal plan.	0
nicole says pop instead of soda and there is nothing i love more right now	0
@drmsdah level crossing no.47 in nh-rha section,traffic movement in this particular crossing has become hazardous. https://t.co/fbg7gqbwe2	0
@levisonwood good luck lev! stay safe and looking forward to hearing all about it x #walkingtheamericas	0
come on mo!!!!!!!!	0
"""the quality of our questions tell us about the quality of our thoughts."" @ifnotusthnwho #ties16"	0
@tombates2000 excellent news, glad you got tickets.	0
levelled up on football hipster go. https://t.co/cfw7vbbg7k https://t.co/oo3olzrd3j	0
@ccbabcocks the secrets out i'm the one who tweets for her	0
shaw is not straight how dare you	0
@abbykaddabigail okay but same! this all came to me while i was eating cheese on my break at work today	0
well... what's done is done https://t.co/ryesa1eqfa	0
@womensmarch thank you. history was made. my six year old daughter will be changed by this forever.	0
right now! vintage days at sweet jeanie's we will be here until 4pm! #sweetjeanies… https://t.co/ukwfagsjow	0
i love this so much! #godjthatsmydj! 🇺🇸❤️🏀💙🇺🇸 https://t.co/ho0fkzvqr6	0
@nicolenabridge dont laugh it's not funny it's embarrassing	0
the north's rebellion vote was suicide, you've just gone &amp; elected an even more anti north tory &amp; fucked the economy. congrats guys 👏🏼👏🏼	0
in la where car is king, if you make city safer will angelenos walk? geohub helps city w/ walkability initiatives #esriuc #futureofsmart	0
i just wanna be back in bg..	0
wow, i couldn't tell by like 5 pics of fish on your snapchat story that you went fishing today	0
ha.....very me. https://t.co/dhtrimvgmq	0
17 year old today	0
which book did you start first?	0
@a_rev5 @realdonaldtrump  same https://t.co/1wc7ionpnf	0
the new tove lo album will take some time to love i think. 'flashes' &amp; 'cool girl' are fantastic though. #ladywood	0
need a mac...	0
@syedsabeel110 @ol_spirit which university	0
@skypotato08 awww! you can get them shipped through their site, i think!	0
i know five year olds with more extensive vocabularies than donald trump. i'm so embarrassed for america.	0
t's dedication to #fossilfuels terrifies me as a #scientist so i'm bringing this back https://t.co/rhuy5bxysx @wearethetempest #science	0
oh.my.god. @beyonce just killed the #vmas . like died. dead.	0
this mountain life is one of dreams 🌲🌳 #peace #ricepaddies #ubud @ tegalalang rice terrace ubud… https://t.co/usthup1axo	0
haven't subscribed to our podcast yet? check us out on itunes, google play, your favorite podcast app. #sandboxcoop https://t.co/isi23bl8dy	0
re: most recent episode. we believe there is a path forward. we believe we keep moving, despite real challenge and suffering.	0
"we're so excited to share this new podcast with you, ""keeping pulse"" with dale fredrickson https://t.co/zohyxj2w1u https://t.co/njhqf1xh83"	0
understanding global risks, regional complexities, &amp; local elements will define urban priorities #zofnass_conference https://t.co/p5vydwgu2g	0
@officeofrg news channels doing opinion pollson your govt mess...please  know the reality and act fast	0
@brianefallon @hillaryclinton you are awesome brian	0
stanley the staff #tongueouttuesday https://t.co/qbdiqjr2ae	0
"diving into emojis and ""the medium is the message"" (marshall mcluhan) https://t.co/zjnnd6erfn"	0
@bennyjohnson @injo that's terrible and along with that....the conservatives facebook pages entices violent white supremacist.	0
it's disconcerting when the winds of fate shift directions wit... more for gemini https://t.co/0edejaxxkx	0
@camiicamacho and some fractions	0
perfect okay bey pls come back to miami -miamians everywhere https://t.co/0jxc2qhjus	0
florida state touchdown #3wordsbetterthaniloveyou #fsu @floridastate #gonoles	0
favorite #superbowlcommercials? #audi is up there for sure #girlpower	0
2 people followed me today tracked by https://t.co/jdeaiiwasp	0
india have won the kabaddi world cup 2016!!! 🎉 🇮🇳 https://t.co/5dxofzvkug	0
does hillary have to shake his hand after this? gross. #debates2016	0
i'll be back home this time next week 😌	0
which kind of truth? https://t.co/lm0azyctyz	0
#tearsofjoy in the voting booth tonight with my bff. #ivoted for her, my grandmother and susan b. anthony. https://t.co/uoll7q0qw9	0
reunited! ❤ https://t.co/hcn57id9vp	0
@carpedurham what durham places are staying open despite the impending snow? ❄️☃️❄️️	0
who is a better groundhog	0
a beautifully crafted piece by @elizabethcolman - a must read for everyone today: https://t.co/d3slxg7z7v - stunning x	0
california...👏👏👏	0
@darbsauce @alexxander_cupo this is the night i met him 👹	0
a new perspective on the last days of the prophet - via @alfanarmedia https://t.co/jwxlswrzyv	0
either i'm having a reaction to a medication, my body has given up completely or i picked up a virus at the naval clinic. 🙃	0
i want to make a facebook post about how i marched with veterans and active duty mil. members, not just angry women. but it's pointless 🙃	0
necessary #debatenight dinner: @amsterdamdallas (giving me all of the dc senate life flashbacks) https://t.co/jbdojfvqlr	0
"smdh ""it really seemed like guys doing some bravado.. just to show off to other guys"" https://t.co/gy4duvh8s5"	0
"looking at this list i realize i don't shop. except for groceries. 
join me.
:) https://t.co/a8qfze5tlu"	0
"we're bringing rocked by women to the midwest!
4th of july weekend at national women's music festival. https://t.co/4bzwhy2zw3"	0
what you can do right now about police brutality https://t.co/9nmsqdpndo	0
"films documenting ""spiritual vultures"" who appropriate native american religious practices https://t.co/xew1wmbaas"	0
ghostbusters 👍👻💚	0
@risa187 i can help this weekend!!!	0
@cajemita wish you were here!! waffles and mimosas and green juice and coffee and ham&amp;cheese pita for breakfast.	0
i hate when people get out of their car to stand behind you at the atm...like just stay in your car til i'm done please.	0
"soooo anybody in houston wanna be my roommate? 
really though, currently in the search"	0
"fitfamguide's photo https://t.co/yfi1fcjfp3
👌🏼"	0
@churchnw6 i hope he hears the voices of bti christians which have been lost in process x	0
unkind to require lgb to make themselves vulnerable again in group work #synod even worse trans &amp; intersex dropped without notice - unkind	0
my cross to bear in life is that i have to see people wearing cargo pants	0
"new years resolution: say ""remember t9 keyboards?"" when older people say our generation has had it too easy"	0
@anitach2002 @nytimes sigh.  he realizes this is the real world, right?	0
complete agree. loved the video as well. keep up the great work @kanyewest. hope you and justin collab again soon. https://t.co/xkhuxlee1s	0
changing my homework practices even more for the upcoming school year. kids need time to be kids. https://t.co/g439smjggm	0
it's a miraculous day in this nation. i survived my first attempt at barre class. see? anything is possible today. #imwithher	0
4 of 5 stars to shadow scale by rachel hartman https://t.co/rqwhmxa9y0	0
#greatnorthrun good luck to all taking part. you will get to run over this beauty @thesandk @great_run https://t.co/pcfaz7ucwj	0
puppets! live sketching! magic! illustrator intensive #la16scbwi @scbwi #scbwitribeshare #scbwi… https://t.co/to6wk52z96	0
first day of inktober! prompt word fast. inspired by anarres and her preschool husband.… https://t.co/v1oob7dqso	0
you should read @babysleepgeek's daytime strategies for help your child sleep better. https://t.co/ai7knkbm7c	0
https://t.co/ybu9hxhzsv thanks for this great and very important piece @motherhoodnmore !	0
#womxnhelpingwomxn #womxninsteam #holdeachotherup #wonderwomentech2016 @ long beach convention… https://t.co/tefk88hwbe	0
@fedexhelp @chewy pkg w/ pup's food says it was delivered, but wasn't on front stoop w/ other packages today. help? https://t.co/6xidpipaka	0
@environmentca says tornado touched down on farm near hardisty. no major damage/ injuries. photo ctsy @swiftchaser https://t.co/mufwk6etd3	0
@llorenzin if he thinks he has stuff that nsa would want, he’s either deluded or needs to keep his mouth shut in public. :-) safe travels!	0
@nozurbina @karenmcgrane prepare for shattering...	0
"""alternative facts"" get their own little golden book cover | the creators project https://t.co/ix927uahml via @creatorsproject"	0
my ears still hurt. thanks  #mogwai. show was brill but would have been more enjoyable if i didn't feel like i was getting hearing damage.	0
@tristanbaurick @kitsapsun not gold at the end of the rainbow today! (taken on 3:45 bainbridge sailing) https://t.co/b2jvoxryik	0
"""mrs gobe ... you were right... harry potter is awesome"" #librarylove @higdonhuskies https://t.co/zwsqe4qgx7"	0
@kennerly this photo is amazing. thank you for catching this moment	0
"*gets in bed at a reasonable hour for once*
*still tossing and turning two hours later*
why?!?"	0
@quoracle @killjoys i don't know but we can ask @pontiacpatti aka the best wardrobe designer in the business	0
@mastermind and 4 nights?	0
50+ restaurants have extended their offerings for baltimore restaurant week through aug. 7 https://t.co/66ztaoenrk https://t.co/6d2op06unh	0
liquor board upholds protest of stadium lounge license 2-1	0
dear america: it was nice knowing you. best of luck in your future endeavours, however brief your future is. #electionnight	0
@laurenbushnell3 what blush do you use?? i love how yours gives you natural color to your cheeks!	0
working on i am setsuna platinum, last one before end of game trophies ^^ live at https://t.co/kesjqhpnge	0
obsessed with this song: https://t.co/jynq0z2vle 👌🏽 #onrepeatfordays	0
work friends who know me so well, thanks for the birthday treats! #verynearlymybirthday… https://t.co/kzru4pbddc	0
@the_macarthur @mithrandir48 @willmcavoyacn @elliottrhams that's always been my question, which is never answered.	0
@lindsey_short19 why is milo so cute though	0
memorizing these flags so i'll be unstoppable at trivia	0
am i right. #missusa2016 https://t.co/z4yhpq94rt	0
@gabyspanic @youtube like it	0
@jaimecamil aka don fernando, you're a awesome guy. love you.	0
#hb2 has cost our state’s economy and reputation. i just signed the petition to #repealhb2now. will you join me? &gt;&gt; https://t.co/sdw2aklbk7	0
pledge to defend the court! https://t.co/h6gt5lrktb   via @peoplefor	0
repeal hb972 - police body camera https://t.co/axiwe4za8g	0
revenge, death, deception... the regrets of cyrus dodd book 4 #wyattsvilleseries https://t.co/sigjldncbf	0
someone please give tim gunn a podcast already. i would listen to the hell out of it. https://t.co/q7enmawovj	0
sign now: demand ethics review for trump's cabinet nominations: https://t.co/2kyxhupve9 @moveon @pplsaction #vetbeforehearing	0
@consumerforum_ kindly look into the matter @airtel_presence is just checking my patience @ramkamal	0
i have slowly recognized and come to appreciate my prof's offhand sense of humor. class is more interesting	0
"""no! give me the pizza ya damn fool!"" @jordanniebuhr"	0
@arana_banana @theatreproblems *chucks mistletoe from kitchen door*	0
@brianmbot happy seattle-versary!	0
@rafiazakaria on white female foreign correspondents' use of feminism as a way to empower themselves &amp; exploit woc https://t.co/whjuptfipe	0
do there really need to be separate men's and women's table tennis tournaments? serious question. #rio2016 #olympics2016	0
where did they find an undecided muslim?? #debate	0
#green #energy investments need to be #risk adjusted notes @johnaroome of @worldbank @undpspc #gggweek2016 https://t.co/lbwkiabyib	0
just released: @undp's new report on #climatechange &amp; the sustainable development goals https://t.co/w24gnzxahm #parisagreement #cop22 #sdgs	0
@thedemocrats we already know, @nancypelosi.	0
urge your representative to oppose legislation limiting va recognition of aprn practice authority https://t.co/alep5fwv6i	0
this summer has been wild... #sense8 #netflix @msjamieclayton @tuppence https://t.co/sbj4tud4vu	0
it's best to unfold your story gradually today but you're too ... more for gemini https://t.co/0nlupbadpd	0
disorder in opec ranks? iraq to increase oil output via @forbes https://t.co/p8dbjlgc7c	0
@akaegi neverrrrrrrr 😈😈😈	0
i posted a new photo to facebook https://t.co/epwgdifbyr	0
@rumbunter should bucs trade freese to free payroll in the hopes of signing nova? they have kang @3b &amp; bell/jaso @1b + frazier/hanson in inf	0
@rumbunter what would you say if @pirates make a non-competitive offer to nova &amp; loose him to fa inspite of all the financial flexibility?	0
@mawissakee @_naidacielo i just made the ugliest noise, how real	0
@darknessappalls i thought he was an aquarius. this all makes sense now	0
@normanikordei @iheartradio u cute	0
i write because it is something to do when you're bored and it let's me use my imagination- andrew #whyiwrite	0
i write to express everything around me and to try to explain my strong feelings-grace #whyiwrite	0
@adalimon it is a beautiful collection!	0
locker room talk is real talk.	0
"you're right. you're so right.
thank you for reminding me to be mindful and inclusive. https://t.co/uoj0qkt890"	0
break out your red and black, it's opening day for the trailblazers!!!  we will be closing a little early, at... https://t.co/ia9srpu25g	0
#machine learning is not a silver bullet for #infosec. it learns from history. with new attack methods, you must retrain it. #trendinsight	0
111 days - the average number of days @trendmicro had predisclosed filter coverage for 2015 microsoft bulletins #trendinsight	0
kicking off #dncinphl right with #buzzfeedlive! @ the trocadero https://t.co/reifrs3llo	0
@respektor don't know who you are....but i follow 12 of the same people as you...so you must be smart!! happy tues!	0
@weeklychris hope you make it to where you're going safely	0
"in china, 99% of all defendants are found guilty. one group of lawyers is trying to change that. 
 https://t.co/hyomgey3mn via @wsj"	0
@tatianamaslany you're finally #notsnubbed!!! i'm screaming!!!!	0
@charlesmblow dishusting.	0
@_leosantos @jonlovett @markos he arrested a guy for shaking his head at him.	0
@kellyoxford ~age 11, men (family friends) would pull me onto their laps &amp; i could feel their erections against me; still happens #notokay	0
this debate needed trigger warnings for every woman who has ever had men talk over them at work, school, etc (aka, all women ever)	0
@jmghouston nice!	0
just posted a photo https://t.co/pslamd247d	0
listening to no more silent tears interview with j moss by nomoresilenttearswebradio https://t.co/9falyh8zp1	0
don't forget to back up your 100 plus skyrim mods before you get excited and upgrade to a new hard drive #suchnoob #psafortheday	0
i'm the narrator and this is just the prologue... @panicatthedisco #pandora https://t.co/16a6onoptk	0
king of dark fantasy. summon today. app store: https://t.co/1grnimhf5n google play: https://t.co/sufoqeztrt #darksummoner	0
king of dark fantasy. summon today. app store: https://t.co/1grnimq4ef google play: https://t.co/sufoqfh4q3 #darksummoner	0
excited to be working with mark mccourt, ty richmond and the universal services of america team!! https://t.co/wo7dwc6w4w	0
@nwschicago 4+ rwts and station outage?	0
at 2:30 am, 3 nnw burns harbor [porter co, in] buoy reports non-tstm wnd gst of m53 mph #lot https://t.co/dqajsbflci	0
at 6:06 pm, 3 sw midway airport [cook co, il] co-op observer reports snow of 0.40 inch #lot https://t.co/zjs49sf1is	0
@nh1news maybe a little more coffee this morning? could you retweet the #nhsen poll with both candidates? 😉	0
after a busy year working on #takeastand staff are relaxing with #pettherapy @pmspca @aarpnh https://t.co/wn8sggxpiu	0
thanks for 20 years mr. tweedy! @wilco redbuttegarden… https://t.co/mhoanikhen	0
#iwincontests #sweeps highroller tom is going to the blue man group show with us tonight. https://t.co/ztbffeza4g	0
@drolland i actually got a news alert about their breakup 😐	0
new san ysidro library design unveiling today @alvarezsd @sdpubliclibrary @cityofsandiego https://t.co/v0wlzmyxey	0
back off louise get yer own sausage!! #murdochmysteries	0
no bears ears school land exchange expected as deadline approaches | the herald journal | https://t.co/zfkeskapwq https://t.co/xyxwpy1cuw	0
these folks are so different and their employees stay, some for 20+ years. old fashioned in a good way. https://t.co/pf0l5xfxxy	0
@seriouschick good grief, this is unbelievable	0
etaduation – fall, 2016 – a great day of celebration! https://t.co/ylunjsz7lr https://t.co/soajpbpzso	0
.@genevievetweet shares a great tape about science and feminism #sciencemedia	0
hamilton is flipping the script and asking audience members for their take on the shifts in content consumption. #sciencemedia	0
@sciencemuseum waiting for @astro_timpeake to arrive. @rogerhighfield thanks for your kind invite. ian blatchford w… https://t.co/zbunquc8de	0
look forward to seeing @charlessbarber @kristianteleki @coderinheels @codingforwildlife zoohackathon @londonzoo01 @usainuk @officialzsl	0
@autigerbloggin happy!!!! 😊😊😊😊😊😊😊😊😊 #wde	0
@galynapper lol!! good luck with the gators. auburn finally raising up. you're a great sport paul!! i ain't tweeting no shit about the hogs	0
enjoying a cold beverage. 😎 (@ salt life beach house in pensacola, fl) https://t.co/tb6lcdvue2 https://t.co/0sv9olvztz	0
columbia sc is hot tonight #livepd	0
it's going to be a long season #gamecocks #look4anew coach	0
@89razorskate20 jason is the pre determined winner. i'm voting for morgan	0
beyond excited @karenhuger will soon be back on tv. love you guys !! #rhop	0
@tonyalbright i fought the urge today. soon lol	0
@realdonaldtrump you have set a new low for #scumbags.  i want to puke but you're not worth the effort....	0
"""fucking florida..."" -- everyone, every 4 years"	0
#superbowl &amp; american commercials! #sorryctv https://t.co/ddfn2pcfq2	0
@dibadisney @dichuy oh yeah, z too. she's great	0
@jkdisneyhip ugh i am dying over here	0
@kylekinane in any other election year, i'd agree with you 1000%. but trump is so vile and horrific that he must be stopped at all costs.	0
@toddmal lol i can imagine. not quite the same, but my youngest is a frosh at asu. going to the game there in 2 weeks. it's family weekend.	0
this is the list of prohibited items at asu football games. is #4 somehow connected to #tacotrucksoneverycorner ? https://t.co/7hvim8c4et	0
what's next - james harden as secretary of defense?	0
while we wait for ot to start, perhaps @davidseawright can tell us what the future is like.	0
@zcichy 6 years ago when blackberry couldn't seem to release a real iphone competitor i began wondering what their employees do all day	0
"@zcichy @ohmdee oh and it dragged. like painfully dragged. director trying too hard to with ""artistic"" shots."	0
@zcichy but does it have a screen?	0
@zcichy no one wants to use reader apps.  not flipboard or facebook paper or apple news.	0
@zcichy ugh i haven't had time to find one yet. still working on collecting all the colored coins on mario run.	0
@ruhlman @dgoldman17 i had thought pre curing might be required for kippered	0
vanity is the constant enemy of dignity	0
live on #periscope: things are getting hot at tim buell quartet @ two old hippies  https://t.co/lpmloe5o21	0
qualcomm’s snapdragon 835 processor aims to supercharge mobile vr and ar  https://t.co/qey5eqvcsu # via @uploadvr	0
this year’s women startup challenge is all about vr, ar and ai  https://t.co/tju9fzb6jy via @uploadvr	0
"brisk morning at the american heart association #heartwalk in oakbrook.

research, prevention,… https://t.co/3xfn84eawc"	0
the embarrassment of jimmy fallon https://t.co/44vbhxy5ih	0
a long time ago in a galaxy far, far away.... https://t.co/uqbzzikgnk	0
@richiequartonyc get with the program	0
@merlinthelab @john_bloodworth i certainly hope so.	0
proof that he is not fit! #debate https://t.co/3oherscqze	0
@power1051 yeah wonder why @drake he the only one making hits and staying on top now they wanna ride cause no hits for them !!	0
@enews just shows all the money you have still don't matter if u don't have #love!!	0
so i've heard our #defininggel aka #liquidgold is amazing for #sunburns and now i'm going to… https://t.co/iuxuazosr3	0
i cant care less what you think 😎 oh oh oh oh oh  #beyoncé	0
don't schleep on foldin clothes	0
today is my last day at work https://t.co/lvcdfhr6ub	0
@dreamincolour3..&gt;&gt;&gt; i decided to be a ugandan woman for a week – it was the wig that broke me https://t.co/qa8ed4ctyf	0
if every game had this pace and desire then every weekend would be orgasmic! https://t.co/1ahxqj02g8	0
ouch! https://t.co/rtp622tkn2	0
"""yes celie."" umm i think you mean yasss celie. #tonyawards"	0
me waiting for @berniesanders to say something, anything, positive about @hillaryclinton: #demsinphilly #dncinphl https://t.co/go0hddkt7c	0
ugly betty 2024 #dncinphl #demsinphilly	0
can't wait to see @sturgillsimpson on snl https://t.co/amjx8swx1e	0
usmnt 0, colombia 2: the sbi breakdown https://t.co/zlzirphuxk via @sbisoccer. agree with assessment of usmnt. there were some good signs	0
"how do i get a b&amp;w ""u"" sticker for my car so i can park like a jackass &amp; hold up traffic all night? #yesiknowwhatthestickeris 
#stillapain"	0
"""damn! that would fool me like fuckin' digiorno!"" 

#saturdaynightmusings"	0
just spent the evening at the missouri sports hall of fame induction in springfield! congratulations uncle rodney! you would have loved it!	0
this painting is giving me life right now. #chagall #fiddlerontheroof https://t.co/ibf0wemgye	0
.@paulkrugman on point as usual. comey just the latest victory of the right wing's successful working of the refs https://t.co/revzbfhayh	0
dividing pensions in divorce: negotiating and drafting safe settlements with qdros and present values, third edition https://t.co/2eoonhyril	0
"""she doesn't even go here!""

#famousmelaniatrumpquotes"	0
great directing @lynnsheltonfilm and @lunablaise just gets better and better #savageapproved #fotb @freshoffabc https://t.co/l6pecrzx8j	0
if you care about the welfare of the #veterans of our country, in peacetime or conflict, then you need to watch thi… https://t.co/z3ugaqhmnf	0
long as i got a job, you got a job. https://t.co/m8jkmpc4m4	0
my new hero. https://t.co/bxjjwyndal	0
well this is horrifying. just like everything else about this situation. https://t.co/jcqlxyiqp2	0
braiding fun with ktg8888 --- her faux hawk braids took a while… https://t.co/ntqsbsvbyh	0
i just entered to win tickets to see @zacbrownband from @thebull1017! https://t.co/y5jb2nh0no	0
"this is awesome!

latina contra trump sisters say internet fame comes with new responsibilities https://t.co/ofdh1xtwuz via @fusion"	0
mario on the app store?! incredible. my productivity will be going way down #sorrynotsorry  #appleevent	0
halfway through the first episode of #mrrobot and i'm hooked. how did i miss this show when it first aired?	0
"@chrissobolowski i think that's the artwork for my senior yearbook cover. except the ""killer clowns"" part."	0
where is my boy @kanyewest when you need a good interruption?  #debates2016 #debates	0
@adamgreen want more guns? vote for trump, the grand wizard of the republican party and nra stooge.	0
"@cnn 
want more guns? vote for trump the grand wizard of the republican party and nra stooge."	0
"@ispeakurban ""malcolm x was muslim he did not die for me"".....*facepalm*"	0
beyond inconsiderate.	0
i believe calvin https://t.co/rr4zlp1uet	0
@netgear did you send emails out re: web gui password recovery and exposure security vulnerability?	0
@millinos @scottjoy45 @maga_trogdor @cnn @vanjones68 fine. but the point of borders shouldn't be just to keep out immigrants	0
ribs hurt so much they look vaguely bruised :c	0
😍 just felt either t's hands or feet. hehe. so cute 😍	0
im still waiting for you	0
@notglobalism you use infowars and alex jones as your proof? what an asshat	0
gonna be honest, kind of happy for cleveland fans.	0
lost 0.2 lbs since her last weigh-in! kpolster79's lost 8.3 lbs so far. #myfitnesspal	0
#truth #men #women #mom #dad #wife #husband #family #neighbors #movie worth watching. https://t.co/e7ac1v2x0b	0
it appears as if the universe is offering you the support you ... more for pisces https://t.co/1xhwhohual	0
your big heart and tender spirit shine brightly now, eliciting... more for pisces https://t.co/1xhwhohual	0
“california is growing a hell of a lot faster than texas. and we’ve got more sun than you have oil.” https://t.co/ikpwbvkndj	0
@supergirlstaff i have faith in you and appreciate the #sanvers storyline. with that said, here are some thoughts i… https://t.co/jlkkjvam0b	0
so many fan theories basically confirmed to say as much as i can without spoiling it for those who weren't turned off by last season.	0
i want to see robin w sonny, but she better not leave town without doing a few things #gh i have a list + https://t.co/kosu4en5vh	0
hopeful again #strongertogether 'tim kaine just killed it in his first speech with clinton' https://t.co/v1zeznektz via @thedailybeast	0
"#prayeroftheweek from the book of common prayer. we were just singing ""the whole earth is filled… https://t.co/mxveincqo4"	0
a bunch of people got healed this afternoon. so then this happened. #praisebreak #summerramp16 @… https://t.co/jrqcsgrdgy	0
christmas: in the beginning, eve bore sin into the world. but then, mary becomes the bearer of… https://t.co/a4kox0uyvy	0
fellow young preachers: seek intimacy before you seek position, pulpit, or platform.	0
@shentonstage enjoy. the band's visit is quite special and truly approaches perfection.	0
thrilled to announce the completion of the background score of my ongoing bollywood thriller. song production... https://t.co/ytbpoagqtx	0
loved the new x-files shows	0
@lin_manuel best of luck with the move and all the new adventures!!	0
my first #parkrun today @kpparkrun   wet but great fun!	0
@aidan_hubbstaeb @natty_flamingo @emilykcgh i'm crying 😂😂😂😂	0
"christmas 2016 - least depressing.
reason: no one expects me to be happy."	0
indigenous women in canada reclaim their image in photo blog https://t.co/rebbigxjkj via @kellygermalone#	0
the google algorithm weekly is out! https://t.co/tnhlohuglq thanks to @jopaed @codrutturcanu @affan_hamdani #google #seo	0
@therunnersfeet forever!	0
@narendramodi  please help me sir.	0
"more slams, better head to head, much better against top players - murray's run is in ""garbage time"" to pump up poi… https://t.co/k8hjunndei"	0
2 tweeps followed (thank you!) and nobody unfollowed me in the past day. thank you https://t.co/sjz959nxxv.	0
russia has positioned a spy ship off the coast of delaware and carried out flights near... https://t.co/rbfytgeq8n by #cnni via @c0nvey	0
yep.. — attending a night of classic r&amp;b at wolf creek amphitheater https://t.co/acf5qhlnrc	0
"""wait, you don't look like someone who listens to twenty one pilots.."" https://t.co/wfwayxtw0i"	0
i'll be your lifeline tonight  #coldwater	0
petty today, petty tomorrow, always stayin petty	0
@yousafzai_aqeel they are the part of federal govt , political scoring	0
@dbrandskins cool s7	0
@drayesha4 @mshamsz you seem a none sense.	0
true https://t.co/52f3uqr8n1	0
"robotics + 3d printing on display in this new video by @stratasys https://t.co/x7tdmfdvnp
#robotics #3dprinting #additivemanufacturing"	0
love it when the opportunity to publicly praise beyonce randomly presents itself #songstheyplayatrainbow #everyonesinging	0
"-election with the help of russia, james comey, ""alternative facts"", and much more."	0
i wanna know why some people hit the space bar in a way that makes it sound like an angry woman slapping her lying cheating husband	0
roooooooooooose	0
nothing will make you feel like more of a loser than stepping out of your car on a day like today and your glasses fogging up in .02 seconds	0
these damn knicks always got my chest hurting so bad during the last two min	0
"it's literally like, ""you can't write this stuff..."" • jared kushner’s rise to unimaginable power https://t.co/k5be4dosjc"	0
"alma allen
october 29 - december 3, 2016

opening saturday, october 29, 1-3 pm

shane campbell… https://t.co/wox3ol455f"	0
dan peterman at randy alexander gallery, chicago @ south loop, chicago https://t.co/hvoosrxl6d	0
@gavinsblog @donie this conversation is sad!	0
#donaldtrump denies racial discrimination while states continue to deny &amp; dilute the constitutional right to vote to millions of minorities.	0
bob bauer speaks to why a new fec complaint seeking to undo #citizensunited's carnage might be ill-fated: https://t.co/vbsoxcrmzq	0
#motd2 lawro says that if he sits on the bench and watches costa every week, he can only get better ... i'd say he can't wait to get better	0
#tanner time! #jackrussell #jrt @ the dwelling https://t.co/gq1deakccj	0
beautiful!! seattle king street station. 🚂 https://t.co/dvu8pkndkv	0
metro! #shanghaidisneyadventure #yourvacationheroes @ people's square station line 2, shanghai https://t.co/g00ge0bfwe	0
my coworker just offered to make me some tea. 🐮🐄🍼 😶 https://t.co/bnieamem5m	0
whale lookout!  🐳 @ thorne bay, alaska https://t.co/uy2bzypyfs	0
native lives matter—puyallups take the lead in washington state https://t.co/zqwloelk1i via @indiancountry	0
via @npr: the standing rock resistance is unprecedented (it's also centuries old) https://t.co/fk8fv270pk	0
been so busy i haven't finished my good girl gone bad shoot with l.j.creative_images ... go… https://t.co/v2brhvlizf	0
"now available on itunes and all digital markets ""the secret"" ... hard copies on the way and cds… https://t.co/mfuo7qlvvh"	0
@softblueechoes can you find the original text and not one published by a site with a clear anti jewish slant? opinions are not facts	0
@royals can only go up from here guys. good luck tomorrow! ❤️	0
i got a new daryl dixon @wwwbigbaldhead https://t.co/mcf9zmp0s5	0
trump, putin and the hidden history of how russia interfered in the u.s. presidential election  https://t.co/ziebhxieax	0
"""it's like lester decided to do a word generator for most patriotic name"" -#clairemalone #fivethirtyeight"	0
.@dfid_uk make sure no girl is left behind. fully fund the girls’ education challenge up to 2020 #shewill	0
women's march draws an estimated 400,000 people in new york city. #womensmarch #womensrights #nycwomensmarch… https://t.co/azqwfyv9tq	0
ex-cricketer to be the chief of nift now please dont say that he is a fashion expert!🖐🏾#chetanchauhan https://t.co/fgghxtmeau	0
young thug- bestfriend will forever be one of my favorite songs!	0
@mstharrington i apparently stole your lateness this morning. but should make it. check twitter for updates. 😉	0
@nikesupport i took a pic during my run today but when finish run couldn't find the pic. tried to do share but no pic. what did i do wrong?	0
@jeopardyguesser @barbradarling what a moron he is. he was so cute too i wanted to see him tomorrow.	0
@audlumoo @cats520 so many floofs *heavy breathing....so cute!!	0
totally unresponsive. @marinij we have the largest single outage in novato and still zero action by @pge4me and no… https://t.co/efxt206otm	0
they knew the apt in greenspoint would flood, but didn't care! our taxes help @hudgov mistreat vulnerable families. https://t.co/ab7achygla	0
@harryserge chief bes	0
wow. got himself on @bbcafrica. kuddos. waiting for more ministers. lol #bidoungchallenge @ninaforgwe @bbcafrica https://t.co/w3kzlcil5o	0
"@realdonaldtrump @oann  wrong again! just another of your delusions! intell ""insiders""? what exactly does that mean?"	0
@realdonaldtrump @nytimes @washingtonpost the only false and angry gas comes from you're vile mouth. you are a slime-ball.	0
@hellodrjoy i just said the same thing through floods of tears	0
@lincolnwrites don't feel bad 9 times out of 10 it's the mtas fault	0
